idx,topic,qwen_1_5b,qwen_3b,llama_3_2_3b,gemma_2_2b,phi_1_5,tinyllama_1_1b,phi_3_5_mini
1,beliefs_values,0.137464,0.289837,0.236250,0.000000,0.116248,0.059761,0.000000
2,education,0.414588,0.315723,0.251423,0.045883,0.306186,0.000000,0.000000
3,employment,0.388543,0.380333,0.519963,0.268687,0.424331,0.000000,0.070711
4,family_planning,0.275016,0.367911,0.030418,0.213308,0.355335,0.041345,0.000000
5,financial_status,0.297913,0.215990,0.204124,0.243364,0.562269,0.044992,0.055989
6,legal_issues,0.395478,0.355236,0.329934,0.211308,0.322855,0.056614,0.058926
7,mental_health,0.139655,0.269377,0.260775,0.156748,0.255177,0.039528,0.041523
8,personal_health,0.273945,0.121644,0.522516,0.217832,0.658751,0.042796,0.044281
9,personal_identity,0.320092,0.483981,0.388922,0.086258,0.196411,0.096225,0.000000
10,physical_health,0.207390,0.307541,0.347172,0.249447,0.549373,0.000000,0.052414
11,relationships,0.253551,0.307765,0.261443,0.211613,0.149515,0.084515,0.000000
12,safety_security,0.139573,0.229063,0.209352,0.300481,0.260870,0.055556,0.056614
13,self_esteem,0.207614,0.403239,0.238400,0.149786,0.168166,0.043437,0.000000
14,sexual_health,0.390199,0.324161,0.181304,0.239025,0.366083,0.041345,0.073127
15,substance_use,0.347796,0.348125,0.165872,0.255604,0.202199,0.045644,0.047140
16,beliefs_values,0.536824,0.248993,0.154017,0.318996,0.255783,0.000000,0.000000
17,education,0.356372,0.255355,0.327809,0.208979,0.123858,0.051709,0.052705
18,employment,0.250652,0.310645,0.205537,0.026861,0.315925,0.000000,0.000000
19,family_planning,0.225374,0.204524,0.260424,0.170848,0.203150,0.101015,0.055556
20,financial_status,0.391650,0.325971,0.343594,0.123282,0.290491,0.054153,0.000000
21,legal_issues,0.402629,0.351046,0.480196,0.160714,0.390007,0.000000,0.000000
22,mental_health,0.182439,0.260133,0.241523,0.176147,0.078406,0.000000,0.052926
23,personal_health,0.203898,0.266008,0.294619,0.344031,0.218525,0.000000,0.055902
24,personal_identity,0.143649,0.281433,0.353821,0.040136,0.236925,0.044992,0.000000
25,physical_health,0.392871,0.375046,0.285280,0.149071,0.249068,0.071611,0.047565
26,relationships,0.346987,0.364998,0.299948,0.298614,0.097733,0.054554,0.000000
27,safety_security,0.349268,0.450275,0.190355,0.079635,0.295826,0.045175,0.051709
28,self_esteem,0.565685,0.345727,0.211944,0.176166,0.223541,0.046524,0.000000
29,sexual_health,0.425139,0.272674,0.271244,0.187060,0.232070,0.000000,0.060858
30,substance_use,0.319801,0.471232,0.242279,0.148301,0.600219,0.049029,0.000000
31,beliefs_values,0.360922,0.325856,0.234436,0.329252,0.412482,0.000000,0.000000
32,education,0.233126,0.314965,0.231229,0.190160,0.271857,0.175750,0.097590
33,employment,0.496342,0.166236,0.340010,0.329045,0.301228,0.000000,0.000000
34,family_planning,0.219089,0.257923,0.569094,0.102388,0.421871,0.000000,0.052705
35,financial_status,0.181771,0.514650,0.201268,0.295638,0.120996,0.136788,0.046424
36,legal_issues,0.446763,0.487240,0.288889,0.160588,0.179724,0.000000,0.059868
37,mental_health,0.579074,0.412605,0.496724,0.088638,0.169315,0.118958,0.046225
