topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.3206579604549086,0.733334449659058,0.3269120895912869,0.2662801617843303,10.0
education,20,0.28569804695770296,0.7148313228840968,0.2910647870692351,0.23240373714176918,5.0
employment,20,0.4020371497416484,0.7111811450293957,0.36675598699681666,0.30192619216285516,10.0
family_planning,20,0.32025672762862956,0.7171081210322263,0.3210311335873208,0.27933788432561746,10.0
financial_status,20,0.2747429581439207,0.7328526952059595,0.28922906894537603,0.23817498316825106,5.0
legal_issues,20,0.35567357248040576,0.7248432948293059,0.3265493935084173,0.24914732454070682,5.0
mental_health,20,0.33020513604886503,0.7107506926179326,0.31766883241083604,0.24956471040789657,10.0
personal_health,20,0.31098724588434656,0.7224035139161701,0.31268901174248226,0.2678849050804888,10.0
personal_identity,20,0.31840779013880277,0.743380820396719,0.3090483396068273,0.2468875043661467,10.0
physical_health,20,0.34372371593627193,0.7088418755672992,0.376188197673496,0.3224543945631486,20.0
relationships,20,0.34132116514985167,0.7191706472262878,0.35073671177780213,0.27628309386529615,15.0
safety_security,20,0.29080549360083674,0.7475213970606307,0.29390173885557436,0.23517018149591257,5.0
self_esteem,20,0.27195504184790104,0.7319324281067852,0.2644999972983362,0.22256421113311572,5.0
sexual_health,20,0.32107457686639773,0.708074648970556,0.3133222771460845,0.27711640728522935,0.0
substance_use,20,0.3747275213173192,0.6716039195741941,0.37010199425578294,0.31061653476132983,10.0
