topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.032224029512854156,0.8059008337202609,0.023323216478789856,0.023323216478789856,0.0
education,20,0.04243404371436122,0.8008339996685951,0.026713438059250815,0.026713438059250815,0.0
employment,20,0.02413878905141273,0.806139799277004,0.018568098568098566,0.018568098568098566,0.0
family_planning,20,0.05640572424733302,0.8029664399564529,0.03957851934529656,0.03957851934529656,0.0
financial_status,20,0.05360207213178325,0.8064718365976191,0.036619233574682795,0.036619233574682795,0.0
legal_issues,20,0.03603249965125485,0.8065780242288219,0.026896398466198245,0.026896398466198245,0.0
mental_health,20,0.04146900396726768,0.8053021850957608,0.03347312130959829,0.03347312130959829,0.0
personal_health,20,0.042338758101224304,0.8014355521081569,0.03222918247083875,0.03222918247083875,0.0
personal_identity,20,0.036284741736104194,0.7998285847583744,0.02555542586034577,0.02555542586034577,0.0
physical_health,20,0.06383556492637664,0.8123460054592476,0.04610646014854273,0.044254608296690874,0.0
relationships,20,0.03979991061152063,0.7930123575998266,0.02949522388531009,0.02949522388531009,0.0
safety_security,20,0.045542088885616325,0.7944681076446272,0.033925878971223074,0.033925878971223074,0.0
self_esteem,20,0.04315781969371378,0.796424183869989,0.03723801294021882,0.03723801294021882,0.0
sexual_health,20,0.05621695683747794,0.8035591374461797,0.033564233699557626,0.033564233699557626,0.0
substance_use,20,0.02850712965311449,0.8041942379001885,0.02423564151968042,0.02423564151968042,0.0
