topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.2791977502957025,0.7378296482658275,0.27307307413527304,0.2123818000127685,5.0
education,20,0.25684577268038467,0.7340755211734427,0.24067212622016712,0.1967406734125283,0.0
employment,20,0.3659132276106677,0.7039983686134522,0.33126657930139386,0.2909854993912746,15.0
family_planning,20,0.3132246847074667,0.7329082952231658,0.29721766832261265,0.24678988327602708,0.0
financial_status,20,0.267963670014801,0.740291058061862,0.26794571773700304,0.20456324755037217,5.0
legal_issues,20,0.3359955498024979,0.735404163555118,0.3134882719499659,0.26424624196911217,0.0
mental_health,20,0.32104167694508573,0.7368069955960892,0.3002465254004002,0.23234243911298225,0.0
personal_health,20,0.2871352777865461,0.7169973482026135,0.2901676769975511,0.24315549602319364,5.0
personal_identity,20,0.3009983384348559,0.7325024092976755,0.25597822558557015,0.19649857782404445,0.0
physical_health,20,0.3449036438258172,0.7157511436385197,0.3315167763864992,0.2740681082083181,10.0
relationships,20,0.32311232513808025,0.7244764750024476,0.3057306517354702,0.22852419531629958,0.0
safety_security,20,0.3261830928352076,0.7430619542159003,0.3292282795644862,0.2523929536744987,5.0
self_esteem,20,0.3056486230212412,0.7324720945820581,0.26547209762017177,0.2017120958230732,0.0
sexual_health,20,0.2828995359814515,0.7372385743256974,0.28784658131363583,0.226010898984758,0.0
substance_use,20,0.3323232434396973,0.7258655805853337,0.32724171879527464,0.24770340741547403,0.0
