topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.1667816991917789,0.7150692100086266,0.2992303065282277,0.23943251995611958,0.0
education,20,0.04468726065242663,0.7477719521551855,0.19174103985189075,0.1459872812913669,0.0
employment,20,0.08847595760598778,0.7341602853247744,0.2283713769130553,0.17661515368298306,0.0
family_planning,20,0.0625751271378249,0.7416516453076307,0.22996158183485585,0.1848538771378297,0.0
financial_status,20,0.029762722551822662,0.7457788977038066,0.1866984384863794,0.15448525988334494,0.0
legal_issues,20,0.0221910635009408,0.7249097302516782,0.22871943411181847,0.18348232703513634,0.0
mental_health,20,0.06406978964805603,0.7331014880590916,0.25440793408211204,0.19150355124928853,0.0
personal_health,20,0.028732626419514417,0.744544897909124,0.18629273981764494,0.14940552148770841,0.0
personal_identity,20,0.12512616496533155,0.7316203381981783,0.25492406319858435,0.192346152097325,0.0
physical_health,20,0.003858756832778454,0.7355671651640441,0.22582573525190797,0.185444519114369,0.0
relationships,20,0.07848075779620559,0.7069412001740851,0.3012571169228816,0.2382967139672186,0.0
safety_security,20,0.021848812140524386,0.7351946433814736,0.2231824614148497,0.17744627665013213,0.0
self_esteem,20,0.08689575479365885,0.7286229715876669,0.23217513906902348,0.16809059411760935,0.0
sexual_health,20,0.031674364721402525,0.7360912232449308,0.23034291775668322,0.17806622526902088,0.0
substance_use,20,0.044334050035104156,0.7441307933024628,0.19977398778272165,0.16300046664248025,0.0
