topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.03086665296452871,0.8055320353947449,0.019983685253081803,0.019983685253081803,0.0
education,20,0.04219717843635218,0.8130194478948857,0.029116784455126433,0.029116784455126433,0.0
employment,20,0.01738675142188731,0.7938925266579892,0.011267436267436268,0.011267436267436268,0.0
family_planning,20,0.04816323630892974,0.8047486893528515,0.03005354936576905,0.03005354936576905,0.0
financial_status,20,0.053701531219381295,0.8015810005736272,0.036966668761254116,0.036966668761254116,0.0
legal_issues,20,0.022152192969712443,0.8070347899650387,0.01632433402653991,0.01632433402653991,0.0
mental_health,20,0.043819550557431405,0.8128663881715601,0.025870481645115923,0.025870481645115923,0.0
personal_health,20,0.05065050256052286,0.8009129115034925,0.031045939391114365,0.031045939391114365,0.0
personal_identity,20,0.03344467858694008,0.8084298609813269,0.020077045691836982,0.020077045691836982,0.0
physical_health,20,0.059452158729337665,0.8141241561574111,0.035167618998467695,0.035167618998467695,0.0
relationships,20,0.04468808145778851,0.7875045093734905,0.026939114987179193,0.026939114987179193,0.0
safety_security,20,0.04369344871080706,0.8072536069304374,0.023584607442103715,0.023584607442103715,0.0
self_esteem,20,0.03783986200358608,0.8144628353291994,0.026487823248876087,0.026487823248876087,0.0
sexual_health,20,0.04353734782343382,0.8067590096495028,0.02769561846523954,0.02769561846523954,0.0
substance_use,20,0.04447963177978746,0.813065976294735,0.02927318968698279,0.02927318968698279,0.0
