topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.0874554323963821,0.7329343209183319,0.2356334227866598,0.18358255625020448,0.0
education,20,0.05750781861133873,0.7531394628101951,0.21312891329148204,0.16573904359330496,0.0
employment,20,0.06772201324347407,0.7573267392915353,0.23886382021762192,0.18882089973181496,0.0
family_planning,20,0.06237348578870296,0.7311140587722281,0.25700133683741677,0.18654145501287858,0.0
financial_status,20,0.034837962314486506,0.7328209204951932,0.24485769458752582,0.17665413892101578,0.0
legal_issues,20,0.016367037408053876,0.7365016413653798,0.25908641698338525,0.1998956857798378,0.0
mental_health,20,0.06512403558008373,0.7486665822313665,0.2407479451275693,0.16850434279756304,0.0
personal_health,20,0.09040025533176958,0.7529069965385924,0.2610682598622856,0.20769948199634464,5.0
personal_identity,20,0.12089360253885388,0.7434018451554892,0.278793689256283,0.21690157366596594,0.0
physical_health,20,0.051205850299447776,0.7400967655890448,0.2502010698646807,0.19395186272859946,0.0
relationships,20,0.045029007270932196,0.7411747157049345,0.24828326632866107,0.18624466371395715,0.0
safety_security,20,0.02143450127914548,0.7457338929899487,0.24716960990406198,0.1879582437149468,0.0
self_esteem,20,0.060423474526032805,0.736630185591421,0.2593917579037524,0.18862543177903376,0.0
sexual_health,20,0.054218486836180094,0.7408757187371238,0.276239934868798,0.20602687961302246,0.0
substance_use,20,0.026864876877516507,0.7455476108569437,0.24478220764371744,0.17910948719833358,0.0
