topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.2411708950984918,0.742227989822382,0.21509971216021828,0.16427644331399885,0.0
education,20,0.21575460274514985,0.761979457418053,0.23100716235334812,0.18327259109973698,0.0
employment,20,0.3373105582689501,0.7341918535481,0.27726276868375993,0.2123776276271873,10.0
family_planning,20,0.24853658083675464,0.7561048867868199,0.2267547967526251,0.1813268630245505,10.0
financial_status,20,0.22329281622959077,0.7534938172092038,0.23449738758598837,0.17484494257744854,0.0
legal_issues,20,0.282168953923373,0.7494330308661569,0.2540697733360566,0.19526731432669145,5.0
mental_health,20,0.2571990678358629,0.7580672536452632,0.23064966584084812,0.18020091423366277,0.0
personal_health,20,0.2599092919009291,0.7492579668114672,0.23309308611656224,0.1881614621322934,5.0
personal_identity,20,0.27623717811561177,0.7511662299089792,0.2348225621282428,0.16676779661527724,0.0
physical_health,20,0.28893628970389384,0.7445704467399803,0.268319130768532,0.204253644827917,5.0
relationships,20,0.2808050867602372,0.7505059242498808,0.2885993332496256,0.2261898785446738,10.0
safety_security,20,0.2052733542843598,0.7656642331247505,0.20173131615835263,0.13753660704219037,0.0
self_esteem,20,0.22437500853616799,0.7572004183994672,0.22287867050794818,0.16243734629960024,0.0
sexual_health,20,0.242539202617548,0.7381534429676042,0.24187015159886874,0.18452949601370744,0.0
substance_use,20,0.22333961510871014,0.7369892496797308,0.21990882317795313,0.17466545829812788,0.0
