topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.010878702888487841,0.7984544331075232,0.004649122807017543,0.004649122807017543,0.0
education,20,0.032739630211957735,0.8006684253012321,0.02004865606945403,0.02004865606945403,0.0
employment,20,0.013366569279624447,0.8068129941883863,0.009328609986504723,0.009328609986504723,0.0
family_planning,20,0.02972103174632697,0.8103396054849108,0.016758361748153035,0.016758361748153035,0.0
financial_status,20,0.0444281608858553,0.8076780801888507,0.030284371023501455,0.030284371023501455,0.0
legal_issues,20,0.025346001901842236,0.8078037401776221,0.014011898706698483,0.014011898706698483,0.0
mental_health,20,0.04013007903105905,0.8134319392289246,0.027641555963220737,0.027641555963220737,0.0
personal_health,20,0.03474271858100743,0.8128353426754161,0.027723054324347428,0.025871202472495573,0.0
personal_identity,20,0.007272835057421103,0.7998269945897325,0.0053513513513513515,0.0053513513513513515,0.0
physical_health,20,0.02817299686982292,0.8228466049170612,0.018509059335521105,0.018509059335521105,0.0
relationships,20,0.007614860070135373,0.8039945698586844,0.004837591602297485,0.004837591602297485,0.0
safety_security,20,0.024635495625590097,0.8070494432931408,0.0169791132342677,0.0169791132342677,0.0
self_esteem,20,0.011984461107789375,0.8074982199584397,0.00903327771598072,0.00903327771598072,0.0
sexual_health,20,0.03149385097994424,0.823944169528442,0.021216343691782442,0.021216343691782442,0.0
substance_use,20,0.016652071961797105,0.806656934506931,0.01101004402192423,0.01101004402192423,0.0
