topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.20902813124016598,0.7697318688171849,0.1968991419848299,0.14084231395130437,0.0
education,20,0.1883456862902984,0.7768476520505236,0.17719723822384006,0.121730779815448,0.0
employment,20,0.1954829602622758,0.7757538256671952,0.19303036680308297,0.14147335838792807,0.0
family_planning,20,0.19764084954602879,0.7827271096046112,0.19928110952694364,0.14238120736563115,0.0
financial_status,20,0.15746223472926577,0.7848485100121989,0.15844791365522432,0.12423561221711643,0.0
legal_issues,20,0.18184026632104447,0.770684582728232,0.1672542745786314,0.1264661137753758,0.0
mental_health,20,0.1658177117676175,0.7719642271893814,0.15351111009054938,0.1113880845632184,0.0
personal_health,20,0.16815034945802462,0.7895439311377692,0.16206733754572172,0.11760559802535216,0.0
personal_identity,20,0.1703134249245591,0.7815570615460662,0.15915014211861317,0.12551098528457977,0.0
physical_health,20,0.17002719125466356,0.7668057150641412,0.15708141970415074,0.12748957810262454,0.0
relationships,20,0.16799329905319532,0.7734972890709295,0.17143602199308758,0.12360504190532873,0.0
safety_security,20,0.1885498344131727,0.775634865655013,0.18243101296270853,0.13433622331522307,0.0
self_esteem,20,0.1892243256782198,0.7838004803800727,0.18711549254388876,0.12725945005426248,0.0
sexual_health,20,0.1818689587017967,0.7662637566879966,0.1561472143927261,0.12108814881607928,0.0
substance_use,20,0.1658542980583055,0.7756664854763884,0.15694081040276603,0.11819147025860813,0.0
