topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.5204133315743462,0.8423154405586791,0.24922523685497439,0.12089049219698525,65.0
education,20,0.5245224814510298,0.8568550187701336,0.224752629450124,0.10656518510003392,65.0
employment,20,0.5441718889617724,0.8450740578929075,0.24310144504611936,0.11733344369665702,70.0
family_planning,20,0.4892525556390768,0.8538353163095544,0.21592961913062694,0.11242088274380405,40.0
financial_status,20,0.4777977841837102,0.8407639750353246,0.21357391667352857,0.10689386743586385,25.0
legal_issues,20,0.5445715628462698,0.8277870302370018,0.24280503055917987,0.12395885089972078,75.0
mental_health,20,0.5315277318142371,0.8379156582034595,0.2337771873555295,0.11519255382956455,70.0
personal_health,20,0.48803267970907005,0.8482011073790232,0.2229468067102826,0.10721955166399218,55.0
personal_identity,20,0.5570744960121392,0.8200627468169305,0.2614520086518933,0.12972477516616612,90.0
physical_health,20,0.5035740176470619,0.8457824168844441,0.2246799460950296,0.11618457482179112,55.0
relationships,20,0.5299072009278512,0.8494543029725771,0.23896608141409162,0.1117412618648653,65.0
safety_security,20,0.5116007251213313,0.8432652425370846,0.22214376042238243,0.11000478486408138,60.0
self_esteem,20,0.5018479628388155,0.844632518037735,0.23660354916053858,0.11237215972822959,45.0
sexual_health,20,0.519427454328018,0.8351223054295633,0.23621757530133905,0.11907192415540321,50.0
substance_use,20,0.5114675973067253,0.8504706488917495,0.22669972070749767,0.11618939372017019,65.0
