topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.09020189903676509,0.7202923069415909,0.28122376104701347,0.14877703267690134,0.0
education,20,0.09396979566663503,0.7420032153055385,0.2600260499382284,0.13576934905476307,0.0
employment,20,0.11474026395007968,0.7309774627366049,0.270966365899996,0.14386138959262387,0.0
family_planning,20,0.043896803981624544,0.7385651353477625,0.2491264517229279,0.1372216371077728,0.0
financial_status,20,0.05602020565420389,0.7557464503863616,0.2522001727043176,0.1253970334835262,0.0
legal_issues,20,0.05390975000336766,0.705153878039016,0.3086385052621209,0.17818745866424118,0.0
mental_health,20,0.08736313958652317,0.7389754064219912,0.26411283955357273,0.14116405194307172,0.0
personal_health,20,0.16598491054028272,0.7375488160677024,0.2716891328716043,0.14271357648373492,0.0
personal_identity,20,0.08775054486468434,0.7175199372186211,0.2695790103413877,0.14505397093646705,0.0
physical_health,20,0.033263564994558695,0.7415371985833455,0.2643371916961245,0.1435837791759308,0.0
relationships,20,0.051227560034021735,0.721028007791469,0.2707124515435618,0.14623082982524443,0.0
safety_security,20,0.022139977570623158,0.7458547446552051,0.23425896382647146,0.12796813969482335,0.0
self_esteem,20,0.11938265098724514,0.7212700634869671,0.2824383561591205,0.15049372674257053,0.0
sexual_health,20,0.09038556199520827,0.7245907066580808,0.26344294811580565,0.14920721349839053,0.0
substance_use,20,0.06343679255805909,0.7266706493031783,0.25992513633067715,0.15168993032432837,0.0
