topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.2112639730796218,0.7509527365701539,0.2994111299694367,0.18962014815521328,5.0
education,20,0.1624714915640652,0.774056027758007,0.26243164047008716,0.15510137944391889,0.0
employment,20,0.10848174239508808,0.7554138359202204,0.27370294697026865,0.17518365595099702,0.0
family_planning,20,0.09212180417962372,0.7521458338661408,0.2963692593593033,0.19319627336626563,0.0
financial_status,20,0.10451628216542304,0.7753967199007887,0.259613368683865,0.15444828200716623,0.0
legal_issues,20,0.0565374800004065,0.7709650571863668,0.27995218162958385,0.17760306769998085,0.0
mental_health,20,0.09033823581412434,0.7556611600112865,0.26486900966322013,0.17251025648382973,0.0
personal_health,20,0.10685628671199084,0.7727820167354992,0.2737208997657838,0.15972491671401845,0.0
personal_identity,20,0.1399326697923243,0.7448058801941385,0.29350728756144134,0.18317664196604982,0.0
physical_health,20,0.10268612178042531,0.766166442781706,0.272051599698941,0.17711483698305713,5.0
relationships,20,0.10362681979313493,0.7586903276638319,0.2860752134608876,0.17416039994161644,0.0
safety_security,20,0.11333138269837946,0.7749210065888443,0.2684684710563678,0.1569310795090327,0.0
self_esteem,20,0.15214767418801783,0.769714770259558,0.27503632589568433,0.14926059032870015,0.0
sexual_health,20,0.05846558315679431,0.7835040704663776,0.27711410896652017,0.1643716059240408,0.0
substance_use,20,0.09455286851152778,0.7621075281525245,0.28010738127396223,0.1723351532497991,0.0
