topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.11848866157233715,0.9959718295199307,0.014133373690243803,0.009786361670079319,0.0
education,20,0.13804210927337407,1.014270194843168,0.012206553093500437,0.00947023727980158,0.0
employment,20,0.14201966002583505,0.9928198558229143,0.013666365045663344,0.010408306209901666,0.0
family_planning,20,0.0534640003927052,0.9786279409872563,0.014076764037326606,0.01060048254517064,0.0
financial_status,20,0.0929154122248292,0.9934468261080014,0.01598103000884788,0.011923550227117745,0.0
legal_issues,20,0.10423125820234418,0.9890332789047941,0.015732514622051483,0.010674078032217541,0.0
mental_health,20,0.11446999008767307,1.0032535697092482,0.016575842558157756,0.012340209125513372,0.0
personal_health,20,0.1400554054416716,1.035912064346272,0.019137490022239165,0.01337038310569888,0.0
personal_identity,20,0.0763207127340138,0.9541127295502608,0.017528622410642236,0.0116055685744192,0.0
physical_health,20,0.05704439468681812,0.9845329480802694,0.020644733243774843,0.015406313815080789,0.0
relationships,20,0.09248841619119048,0.9627380240808364,0.017684452763528504,0.012441324344497,0.0
safety_security,20,0.10621430883184076,1.0129377310276992,0.013718666097435842,0.00966124903444158,0.0
self_esteem,20,0.12817164892330765,0.9889079058391225,0.01708646624516939,0.012811538403411852,0.0
sexual_health,20,0.07522372701205313,0.9882123652613928,0.018986337118940218,0.014792296891536813,0.0
substance_use,20,0.09608061891049147,1.0022658824067077,0.013943482421506162,0.01010073461559369,0.0
