topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.16333711994811892,0.6997416578047575,0.32022603006608924,0.1755629724063537,5.0
education,20,0.20847902102395893,0.6527663754203555,0.3449452924206593,0.22654125072189785,5.0
employment,20,0.17170037608593702,0.6962726564360344,0.3119278509659471,0.1840550586312508,0.0
family_planning,20,0.12733610542491078,0.6758266544996259,0.3132828275958709,0.21016444199701817,5.0
financial_status,20,0.11793545396067202,0.6862174103729016,0.3038841889542978,0.18945838014490693,10.0
legal_issues,20,0.04097652295604348,0.7029923707035768,0.30398652009712646,0.18043568967026397,0.0
mental_health,20,0.15372163187712432,0.6929794567444769,0.2906996544099267,0.1793607861731379,0.0
personal_health,20,0.23197643533349038,0.719573796816747,0.28363626371330636,0.15244294972432998,5.0
personal_identity,20,0.16853702906519175,0.6909388306676707,0.3188995125343005,0.1868590466798538,0.0
physical_health,20,0.11582002630457282,0.6653629986697995,0.3251630139431881,0.21913388047744037,5.0
relationships,20,0.22423882307484747,0.6605197252002744,0.3551456179785886,0.21704189873457222,5.0
safety_security,20,0.08819151883944869,0.71278170398212,0.28632815933207534,0.17072518104378667,5.0
self_esteem,20,0.13901841640472412,0.7212064502082086,0.29397762965146007,0.16125602208047815,0.0
sexual_health,20,0.07659833133220673,0.6850058317309935,0.28204239405966824,0.19649544956728895,0.0
substance_use,20,0.18994981423020363,0.5987728859421904,0.38910439666310015,0.29352815728155146,5.0
