topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.1384477904997766,0.7314593072555031,0.2864075923052405,0.14092538228165882,0.0
education,20,0.17038909429684282,0.7367092192271263,0.2690130323260538,0.13372626952105193,10.0
employment,20,0.1270516064018011,0.7375112697765085,0.27891663169428293,0.14236411687170902,0.0
family_planning,20,0.0750766348093748,0.7352107602171453,0.25901767303465634,0.13563011822442708,0.0
financial_status,20,0.14433609251864254,0.740568758980333,0.2664516588105148,0.1325104811041345,5.0
legal_issues,20,0.025945125985890626,0.729871348893535,0.28830251340964663,0.15398184242310126,0.0
mental_health,20,0.15796474572271108,0.7271181864444427,0.2724696365715602,0.1505536952915569,5.0
personal_health,20,0.16636418718844653,0.7480364091444522,0.2653549244142527,0.13413151067212448,0.0
personal_identity,20,0.13745751567184925,0.7270541623874328,0.2784943520024211,0.13907368424432046,0.0
physical_health,20,0.05280866613611579,0.7295471519125694,0.26940688861966666,0.1439722315664621,0.0
relationships,20,0.12640392780303955,0.7257135297760413,0.29617748515356856,0.1512061312993042,0.0
safety_security,20,0.11904496038332582,0.7368512968791647,0.26760708553241663,0.13448222321349354,0.0
self_esteem,20,0.11192910019308329,0.7476178636570574,0.2542839943177537,0.12882264844769273,0.0
sexual_health,20,0.10194840584881604,0.7174849760095842,0.2904610624098685,0.1664448519207094,0.0
substance_use,20,0.10194142516702413,0.7338804915770837,0.28017038618936635,0.14615816899654563,0.0
