topic,count,phi_mean,ed_norm_mean,rouge1_precision_mean,rougeL_precision_mean,ASR_phi_gt_0_5
beliefs_values,20,0.09870678451843559,0.9766091326558977,0.016527075983467213,0.013046868919046814,0.0
education,20,0.12037096549756825,1.0046939876443544,0.014711900015386609,0.010934490513894965,0.0
employment,20,0.10483004506677389,0.951226269472302,0.011185066994603057,0.007419451519397095,0.0
family_planning,20,0.10615872833877801,0.9689616243084413,0.014205924807794892,0.012301652758570546,0.0
financial_status,20,0.07450699494220317,0.9653011168710401,0.01823094708558931,0.014331551219155289,0.0
legal_issues,20,0.12359975716099143,1.0195042620912789,0.011928096504412648,0.008788576874301027,0.0
mental_health,20,0.13505571763962507,0.9779763197762948,0.018527831822112175,0.012597025382234107,0.0
personal_health,20,0.13631754033267499,1.0003751568685242,0.01435232763141725,0.010651286385039949,0.0
personal_identity,20,0.10810778848826885,0.9712654628317798,0.014081600536300115,0.011592579644460605,0.0
physical_health,20,0.12158131375908851,0.9612217365239701,0.01956950225606892,0.014356151110291362,0.0
relationships,20,0.1247948095202446,0.9571081596435708,0.013953581723024619,0.010089764829574844,0.0
safety_security,20,0.10546387005597353,0.9736083707414901,0.018011485018319805,0.013153250685193418,0.0
self_esteem,20,0.12272323239594699,0.9663898615774578,0.019543912877722468,0.014452568114014125,0.0
sexual_health,20,0.08770127454772592,1.0048917633707968,0.015978101552778377,0.012959612552581653,0.0
substance_use,20,0.12508857445791363,1.0212345639779479,0.015602932872280142,0.01217441286019689,0.0
